Index,value.Am,value.GG,value.EL
AUC,82.3678861788618,73.1368563685637,61.1957994579946
Best Cut-off Value,3.5,0.205,11.08
Sensitivity,63.4146341463415,63.4146341463415,70.7317073170732
Specificity,83.3333333333333,80.5555555555556,51.3888888888889
Negative Predictive Value,80,79.4520547945205,75.5102040816327
Positive Predictive Value,68.421052631579,65,45.3125
True Positive Rate,63.4146341463415,63.4146341463415,70.7317073170732
False Positive Rate,16.6666666666667,19.4444444444444,48.6111111111111
True Negatice Rate,83.3333333333333,80.5555555555556,51.3888888888889
False Negative Rate,36.5853658536585,36.5853658536585,29.2682926829268
False Discovery Rate,31.578947368421,35,54.6875
Accuracy,76.1061946902655,74.3362831858407,58.4070796460177
Precision,68.421052631579,65,45.3125
Youden Index,146.747967479675,143.970189701897,122.120596205962
